timediff; x; y; z; forward_x; forward_y; forward_z
99,4694454;0;0;0;0;0;1
99,4694454;0;0;0;0;0;1
99,4714377;-0,181115;0,7574365;1,614777;0,8388352;-0,2667679;0,4745422
99,7346217;0;0;0;0;0;1
99,735618;0;0;0;0;0;1
99,7376112;-0,1814545;0,7577283;1,614068;0,8388748;-0,2666535;0,4745366
100,0015161;0;0;0;0;0;1
100,0025147;0;0;0;0;0;1
100,0035112;-0,1816228;0,7578472;1,613606;0,838956;-0,2665741;0,4744376
100,268288;0;0;0;0;0;1
100,268288;0;0;0;0;0;1
100,2702822;-0,1814857;0,7576551;1,614478;0,8389499;-0,2665542;0,4744595
100,5344487;0;0;0;0;0;1
100,5354453;0;0;0;0;0;1
100,5374385;-0,1814602;0,7575885;1,614244;0,8387401;-0,2669201;0,4746248
100,8015727;0;0;0;0;0;1
100,8015727;0;0;0;0;0;1
100,803566;-0,1816049;0,7574849;1,61422;0,8387221;-0,2667931;0,4747278
101,0666694;0;0;0;0;0;1
101,0666694;0;0;0;0;0;1
101,0686534;-0,1812783;0,7575299;1,614333;0,8387666;-0,2667198;0,4746906
101,3330153;0;0;0;0;0;1
101,3340115;0;0;0;0;0;1
101,335008;-0,1811909;0,7573512;1,615183;0,8389204;-0,2665941;0,4744894
101,5997941;0;0;0;0;0;1
101,6007909;0;0;0;0;0;1
101,6017874;-0,1811022;0,7570394;1,615687;0,8388929;-0,2667126;0,4744713
101,867731;0;0;0;0;0;1
101,867731;0;0;0;0;0;1
101,8697228;-0,1810582;0,7572918;1,615481;0,83885;-0,2666918;0,4745591
102,133844;0;0;0;0;0;1
102,1348409;0;0;0;0;0;1
102,1358374;-0,1812205;0,7573633;1,614959;0,8389298;-0,2666187;0,4744589
102,4008635;0;0;0;0;0;1
102,4008635;0;0;0;0;0;1
102,4028604;-0,1813285;0,7572703;1,614841;0,838906;-0,2663889;0,4746302
102,6667224;0;0;0;0;0;1
102,6677193;0;0;0;0;0;1
102,6697175;-0,1811702;0,7573711;1,615301;0,8389583;-0,2667268;0,4743478
102,9334287;0;0;0;0;0;1
102,9344261;0;0;0;0;0;1
102,9354226;-0,1813114;0,757458;1,61514;0,8389399;-0,2664205;0,4745525
103,20068;0;0;0;0;0;1
103,20068;0;0;0;0;0;1
103,2026788;-0,181465;0,7575253;1,614436;0,8390328;-0,266526;0,4743289
103,4677145;0;0;0;0;0;1
103,4677145;0;0;0;0;0;1
103,4697032;-0,1812881;0,7574069;1,614545;0,8390437;-0,2665931;0,4742717
103,7338197;0;0;0;0;0;1
103,7338197;0;0;0;0;0;1
103,7348162;-0,1813702;0,7573097;1,615035;0,839115;-0,2666221;0,4741295
104,0005973;0;0;0;0;0;1
104,0005973;0;0;0;0;0;1
104,0025903;-0,1809465;0,7569611;1,616089;0,8392203;-0,2668625;0,4738078
104,265861;0;0;0;0;0;1
104,265861;0;0;0;0;0;1
104,2678544;-0,1808148;0,75682;1,616656;0,8391356;-0,2668378;0,4739714
104,5328474;0;0;0;0;0;1
104,5328474;0;0;0;0;0;1
104,5348397;-0,1807455;0,7568241;1,616538;0,8391741;-0,266602;0,474036
104,7986216;0;0;0;0;0;1
104,7996177;0;0;0;0;0;1
104,8006142;-0,1807469;0,7565327;1,616982;0,8391538;-0,2665037;0,4741272
105,0657431;0;0;0;0;0;1
105,0667396;0;0;0;0;0;1
105,0677361;-0,1807713;0,7566969;1,61647;0,8391259;-0,2666844;0,4740749
105,331966;0;0;0;0;0;1
105,331966;0;0;0;0;0;1
105,333959;-0,1809444;0,7569531;1,615833;0,8390999;-0,266602;0,4741673
105,5979837;0;0;0;0;0;1
105,5979837;0;0;0;0;0;1
105,5999771;-0,1811109;0,7571484;1,615377;0,8392726;-0,2662831;0,4740411
105,8641143;0;0;0;0;0;1
105,8651101;0;0;0;0;0;1
105,8661066;-0,1810408;0,7571092;1,615924;0,8392522;-0,2666554;0,4738677
106,130007;0;0;0;0;0;1
106,130007;0;0;0;0;0;1
106,1320009;-0,1813982;0,7573062;1,614869;0,8391036;-0,2665041;0,474216
106,3972608;0;0;0;0;0;1
106,3972608;0;0;0;0;0;1
106,399254;-0,1812314;0,7572429;1,615334;0,839065;-0,2666596;0,4741967
106,6638157;0;0;0;0;0;1
106,6648124;0;0;0;0;0;1
106,66681;-0,1812482;0,7572769;1,615352;0,8390767;-0,2666281;0,4741937
106,9313908;0;0;0;0;0;1
106,9313908;0;0;0;0;0;1
106,9333839;-0,1814592;0,7574885;1,614775;0,8389977;-0,266688;0,4742998
107,1974755;0;0;0;0;0;1
107,1974755;0;0;0;0;0;1
107,1994644;-0,1813402;0,7575496;1,614499;0,8389289;-0,2669995;0,4742464
107,4655263;0;0;0;0;0;1
107,4655263;0;0;0;0;0;1
107,4675196;-0,1810979;0,7574762;1,614908;0,838932;-0,2668781;0,4743092
107,7316559;0;0;0;0;0;1
107,7316559;0;0;0;0;0;1
107,7336497;-0,1815284;0,7574841;1,614284;0,8389805;-0,2666897;0,4743293
107,9975662;0;0;0;0;0;1
107,9985633;0;0;0;0;0;1
107,9995598;-0,1812438;0,7575171;1,614767;0,8389755;-0,2667345;0,474313
108,2644393;0;0;0;0;0;1
108,2644393;0;0;0;0;0;1
108,2664358;-0,1812765;0,7572058;1,615344;0,8389668;-0,2666357;0,474384
108,5307914;0;0;0;0;0;1
108,5317927;0;0;0;0;0;1
108,5327892;-0,1811901;0,7570263;1,615521;0,8389155;-0,2664779;0,4745632
108,7978192;0;0;0;0;0;1
108,7978192;0;0;0;0;0;1
108,799816;-0,1809264;0,7573062;1,615662;0,8388134;-0,2667433;0,4745946
109,0641589;0;0;0;0;0;1
109,0651555;0;0;0;0;0;1
109,066152;-0,1813865;0,7576996;1,614597;0,838824;-0,2665056;0,4747093
109,3306971;0;0;0;0;0;1
109,3306971;0;0;0;0;0;1
109,332694;-0,1815515;0,7576866;1,613907;0,839108;-0,2664771;0,4742232
109,5980077;0;0;0;0;0;1
109,5980077;0;0;0;0;0;1
109,5999949;-0,1815421;0,7575974;1,613899;0,838881;-0,2666839;0,4745086
109,8642261;0;0;0;0;0;1
109,8642261;0;0;0;0;0;1
109,8662149;-0,1813402;0,7570461;1,615376;0,8388756;-0,2667746;0,4744671
110,1297559;0;0;0;0;0;1
110,1297559;0;0;0;0;0;1
110,1317491;-0,1808738;0,7572033;1,615969;0,8389652;-0,2671193;0,4741144
110,3977229;0;0;0;0;0;1
110,3977229;0;0;0;0;0;1
110,3997168;-0,1809731;0,7571206;1,616102;0,8390682;-0,2669098;0,4740502
110,6625838;0;0;0;0;0;1
110,6635845;0;0;0;0;0;1
110,664581;-0,1810547;0,7567953;1,615742;0,8390589;-0,26678;0,47414
110,9297533;0;0;0;0;0;1
110,9307549;0;0;0;0;0;1
110,9327482;-0,1807594;0,7569631;1,616262;0,8389715;-0,2667983;0,4742842
111,1970106;0;0;0;0;0;1
111,1970106;0;0;0;0;0;1
111,1990036;-0,181089;0,756747;1,616134;0,839031;-0,2666675;0,4742524
111,46312;0;0;0;0;0;1
111,46312;0;0;0;0;0;1
111,465117;-0,1806955;0,7568314;1,616501;0,8389588;-0,2671865;0,4740883
111,7291684;0;0;0;0;0;1
111,7301694;0;0;0;0;0;1
111,7311659;-0,180662;0,7566762;1,61681;0,8389614;-0,2669038;0,4742427
111,9956816;0;0;0;0;0;1
111,996682;0;0;0;0;0;1
111,9976785;-0,1808177;0,7568616;1,616327;0,8388808;-0,2670448;0,4743058
112,2627687;0;0;0;0;0;1
112,2627687;0;0;0;0;0;1
112,2647618;-0,1808243;0,7568218;1,616197;0,8389364;-0,2667865;0,4743528
112,5284895;0;0;0;0;0;1
112,5284895;0;0;0;0;0;1
112,5304825;-0,1809009;0,7570924;1,615553;0,8388073;-0,2668796;0,4745288
112,7944946;0;0;0;0;0;1
112,7954963;0;0;0;0;0;1
112,7964928;-0,1813875;0,7571975;1,615425;0,8389495;-0,2666707;0,4743948
113,0658158;0;0;0;0;0;1
113,0658158;0;0;0;0;0;1
113,0678056;-0,1814013;0,7574145;1,614739;0,8387963;-0,2668809;0,4745475
113,3285196;0;0;0;0;0;1
113,3295207;0;0;0;0;0;1
113,3305172;-0,1810655;0,7571971;1,615519;0,8390313;-0,2668517;0,4741482
113,5952924;0;0;0;0;0;1
113,5952924;0;0;0;0;0;1
113,5972814;-0,181123;0,7573045;1,615505;0,8388823;-0,2668543;0,4744103
113,8622376;0;0;0;0;0;1
113,8622376;0;0;0;0;0;1
113,8642339;-0,1810489;0,7574084;1,614876;0,8390207;-0,2667483;0,4742255
114,1288441;0;0;0;0;0;1
114,1288441;0;0;0;0;0;1
114,1308375;-0,1812602;0,7572671;1,615489;0,8391881;-0,2667172;0,4739467
114,3948192;0;0;0;0;0;1
114,3958155;0;0;0;0;0;1
114,396812;-0,1808564;0,7568744;1,616166;0,838961;-0,2670044;0,4741867
114,6606627;0;0;0;0;0;1
114,6616596;0;0;0;0;0;1
114,6626561;-0,1808583;0,7568393;1,616136;0,8391265;-0,2667062;0,4740618
114,9273258;0;0;0;0;0;1
114,9283276;0;0;0;0;0;1
114,9293241;-0,18094;0,756976;1,616178;0,8390709;-0,2668051;0,4741046
115,194886;0;0;0;0;0;1
115,194886;0;0;0;0;0;1
115,196879;-0,1811114;0,7570598;1,615829;0,8390751;-0,2667778;0,4741126
115,4618738;0;0;0;0;0;1
115,4618738;0;0;0;0;0;1
115,4638669;-0,1810834;0,7570838;1,615954;0,8390242;-0,2668059;0,4741866
115,7275397;0;0;0;0;0;1
115,7285408;0;0;0;0;0;1
115,7295373;-0,1810412;0,756936;1,616299;0,8388977;-0,2668296;0,4743971
115,9936499;0;0;0;0;0;1
115,9946463;0;0;0;0;0;1
115,9956428;-0,1808465;0,7567564;1,616327;0,8389485;-0,2669181;0,4742574
116,2603288;0;0;0;0;0;1
116,2613259;0;0;0;0;0;1
116,2623224;-0,1809309;0,7565721;1,616301;0,8390622;-0,2669618;0,4740317
116,5270987;0;0;0;0;0;1
116,5281004;0;0;0;0;0;1
116,5290969;-0,1804569;0,7565533;1,617266;0,8390431;-0,2669726;0,4740594
116,7937433;0;0;0;0;0;1
116,7937433;0;0;0;0;0;1
116,7957404;-0,1808996;0,7565469;1,616425;0,8391505;-0,2667251;0,4740083
117,0609223;0;0;0;0;0;1
117,0609223;0;0;0;0;0;1
117,0629153;-0,1809162;0,7568547;1,61649;0,839206;-0,2669762;0,4737689
117,3271205;0;0;0;0;0;1
117,3271205;0;0;0;0;0;1
117,3291173;-0,1810229;0,7568064;1,616427;0,839238;-0,2668281;0,4737957
117,5940656;0;0;0;0;0;1
117,5940656;0;0;0;0;0;1
117,5960579;-0,1811071;0,7570043;1,615652;0,839187;-0,2668511;0,4738733
117,8611492;0;0;0;0;0;1
117,8611492;0;0;0;0;0;1
117,863146;-0,1807911;0,756898;1,616099;0,8390667;-0,2670298;0,4739852
118,1263232;0;0;0;0;0;1
118,1273239;0;0;0;0;0;1
118,1283204;-0,1807788;0,7568223;1,616385;0,8392009;-0,2668202;0,4738657
118,3935038;0;0;0;0;0;1
118,3935038;0;0;0;0;0;1
118,3954969;-0,1808891;0,7565514;1,617007;0,8391259;-0,2669064;0,4739499
118,6602108;0;0;0;0;0;1
118,6602108;0;0;0;0;0;1
118,6622035;-0,1808351;0,7568606;1,616595;0,8390134;-0,2668808;0,4741636
118,925887;0;0;0;0;0;1
118,9268879;0;0;0;0;0;1
118,9278844;-0,1813956;0,7574145;1,615087;0,839048;-0,2669447;0,4740665
119,1927495;0;0;0;0;0;1
119,1927495;0;0;0;0;0;1
119,1947425;-0,1814029;0,7576556;1,614055;0,8390428;-0,2668886;0,4741072
119,458928;0;0;0;0;0;1
119,459925;0;0;0;0;0;1
119,4609215;-0,1814682;0,7577041;1,614474;0,8392107;-0,2665756;0,473986
119,7266562;0;0;0;0;0;1
119,7266562;0;0;0;0;0;1
119,7286473;-0,1814201;0,757421;1,614545;0,8392429;-0,2667392;0,4738369
119,9931263;0;0;0;0;0;1
119,9931263;0;0;0;0;0;1
119,9951155;-0,1811141;0,7571558;1,615175;0,8391379;-0,2667438;0,4740204
120,2595989;0;0;0;0;0;1
120,2595989;0;0;0;0;0;1
120,2615921;-0,1810319;0,7570772;1,615655;0,8391495;-0,2669002;0,4739117
120,5256795;0;0;0;0;0;1
120,5256795;0;0;0;0;0;1
120,5276724;-0,1811396;0,757373;1,615094;0,8391867;-0,2669092;0,4738408
120,7918775;0;0;0;0;0;1
120,7928744;0;0;0;0;0;1
120,7938709;-0,1813275;0,7573078;1,614884;0,839253;-0,2668368;0,4737642
121,0587977;0;0;0;0;0;1
121,0587977;0;0;0;0;0;1
121,0607912;-0,1811435;0,7571391;1,615223;0,8391688;-0,2667111;0,473984
121,3251033;0;0;0;0;0;1
121,3251033;0;0;0;0;0;1
121,3270963;-0,1812287;0,7572724;1,615177;0,8392194;-0,2665468;0,4739869
121,5901696;0;0;0;0;0;1
121,5911661;0;0;0;0;0;1
121,5921626;-0,1810028;0,7571155;1,615576;0,8391048;-0,2668598;0,4740137
121,8572465;0;0;0;0;0;1
121,8572465;0;0;0;0;0;1
121,8592438;-0,1808773;0,7568413;1,616102;0,8391654;-0,266947;0,4738572
122,1243785;0;0;0;0;0;1
122,1243785;0;0;0;0;0;1
122,1263714;-0,1808651;0,7568024;1,616365;0,8391491;-0,2667357;0,4740051
122,3907005;0;0;0;0;0;1
122,391697;0;0;0;0;0;1
122,3936895;-0,1807733;0,756588;1,616777;0,8391172;-0,2668913;0,4739739
122,6571602;0;0;0;0;0;1
122,6581568;0;0;0;0;0;1
122,6601504;-0,1806508;0,7564265;1,616908;0,8390971;-0,2668904;0,47401
122,9243759;0;0;0;0;0;1
122,9253725;0;0;0;0;0;1
122,926369;-0,1806415;0,7565401;1,617391;0,83919;-0,2668328;0,473878
123,1915197;0;0;0;0;0;1
123,1915197;0;0;0;0;0;1
123,1935122;-0,1808062;0,7569638;1,616503;0,8390777;-0,266691;0,4741568
123,4577538;0;0;0;0;0;1
123,4577538;0;0;0;0;0;1
123,459751;-0,1811426;0,7570447;1,615475;0,8390095;-0,2665823;0,4743384
123,7240493;0;0;0;0;0;1
123,7240493;0;0;0;0;0;1
123,726047;-0,1811646;0,7573353;1,615184;0,8389549;-0,2665111;0,4744748
123,9902053;0;0;0;0;0;1
123,9912026;0;0;0;0;0;1
123,9921991;-0,1815321;0,7576029;1,614372;0,8390694;-0,2664137;0,4743272
124,2572998;0;0;0;0;0;1
124,2582962;0;0;0;0;0;1
124,2592927;-0,1815425;0,7577345;1,61447;0,8389862;-0,266496;0,4744281
124,5237443;0;0;0;0;0;1
124,5237443;0;0;0;0;0;1
124,525738;-0,1816273;0,757903;1,613975;0,8391594;-0,2664219;0,4741632
124,7905203;0;0;0;0;0;1
124,7905203;0;0;0;0;0;1
124,7925134;-0,1815171;0,7578313;1,613666;0,8390504;-0,2668471;0,4741172
125,0573323;0;0;0;0;0;1
125,0573323;0;0;0;0;0;1
125,0593255;-0,1815676;0,7576758;1,61418;0,8390993;-0,2666402;0,4741468
125,323028;0;0;0;0;0;1
125,3240255;0;0;0;0;0;1
125,325022;-0,1814238;0,7574435;1,614486;0,8390134;-0,266666;0,4742846
125,5907173;0;0;0;0;0;1
125,5907173;0;0;0;0;0;1
125,5917138;-0,1812164;0,7575024;1,614587;0,838979;-0,2671235;0,4740877
125,8570736;0;0;0;0;0;1
125,8570736;0;0;0;0;0;1
125,8590662;-0,1813135;0,7573589;1,615044;0,8391761;-0,2667797;0,4739326
126,1231858;0;0;0;0;0;1
126,1231858;0;0;0;0;0;1
126,1251791;-0,181038;0,7571348;1,615686;0,8391632;-0,2667374;0,4739791
126,3899485;0;0;0;0;0;1
126,3899485;0;0;0;0;0;1
126,3919424;-0,1807229;0,7567559;1,616603;0,8389993;-0,2670071;0,4741175
126,6556607;0;0;0;0;0;1
126,6566573;0;0;0;0;0;1
126,6576538;-0,1808601;0,7567419;1,616492;0,8389491;-0,266988;0,4742169
126,922158;0;0;0;0;0;1
126,9231599;0;0;0;0;0;1
126,9251484;-0,1806996;0,7565113;1,617129;0,8390806;-0,2668513;0,4740616
127,1894566;0;0;0;0;0;1
127,1894566;0;0;0;0;0;1
127,1914531;-0,1806138;0,7563348;1,617807;0,8391256;-0,2670078;0,4738934
127,4551197;0;0;0;0;0;1
127,4561168;0;0;0;0;0;1
127,4581101;-0,1804753;0,7563285;1,617687;0,8391579;-0,2669721;0,4738563
127,7222788;0;0;0;0;0;1
127,723276;0;0;0;0;0;1
127,7242725;-0,1804842;0,756462;1,617679;0,8391629;-0,2667542;0,4739703
127,9882067;0;0;0;0;0;1
127,9892038;0;0;0;0;0;1
127,9902003;-0,1806746;0,7565207;1,616955;0,8391506;-0,2668366;0,4739456
128,2553136;0;0;0;0;0;1
128,2553136;0;0;0;0;0;1
128,2573103;-0,1806746;0,7566457;1,617142;0,8391478;-0,2666964;0,4740295
128,5221995;0;0;0;0;0;1
128,5221995;0;0;0;0;0;1
128,5241929;-0,1811436;0,7571691;1,615261;0,8392844;-0,266511;0,473892
128,7885143;0;0;0;0;0;1
128,7885143;0;0;0;0;0;1
128,7905075;-0,1809767;0,7572005;1,615307;0,8392107;-0,2666566;0,4739404
129,0553785;0;0;0;0;0;1
129,0553785;0;0;0;0;0;1
129,057372;-0,1810094;0,7570022;1,615979;0,8393288;-0,2665848;0,4737716
129,3211225;0;0;0;0;0;1
129,3221206;0;0;0;0;0;1
129,3231171;-0,1811553;0,7571232;1,615325;0,8394197;-0,2663783;0,4737268
129,5883658;0;0;0;0;0;1
129,5883658;0;0;0;0;0;1
129,5903589;-0,1812428;0,7573718;1,614875;0,8395194;-0,2663872;0,4735451
129,8540321;0;0;0;0;0;1
129,8550288;0;0;0;0;0;1
129,8560253;-0,1815735;0,7578065;1,613688;0,8394737;-0,2662205;0,4737199
130,1207817;0;0;0;0;0;1
130,1217783;0;0;0;0;0;1
130,1227748;-0,1815106;0,7577378;1,61407;0,8394969;-0,266312;0,4736272
130,3877191;0;0;0;0;0;1
130,3877191;0;0;0;0;0;1
130,3897114;-0,1815094;0,7576623;1,614232;0,839449;-0,2664965;0,4736083
130,6544006;0;0;0;0;0;1
130,6544006;0;0;0;0;0;1
130,6563971;-0,1814833;0,7577233;1,614377;0,8396345;-0,2662047;0,4734437
130,9202411;0;0;0;0;0;1
130,9212384;0;0;0;0;0;1
130,9232355;-0,1813484;0,7576267;1,614777;0,8395156;-0,2663828;0,4735545
131,1874769;0;0;0;0;0;1
131,1874769;0;0;0;0;0;1
131,18947;-0,1815618;0,7575945;1,614159;0,839591;-0,2659798;0,4736472
131,4541717;0;0;0;0;0;1
131,4541717;0;0;0;0;0;1
131,4561649;-0,1813689;0,7573965;1,614673;0,8396845;-0,2662296;0,4733409
131,7201223;0;0;0;0;0;1
131,7211191;0;0;0;0;0;1
131,7221156;-0,1815612;0,7575758;1,614183;0,8396144;-0,266133;0,4735196
131,986838;0;0;0;0;0;1
131,9878349;0;0;0;0;0;1
131,9888314;-0,1813625;0,7575359;1,614655;0,8395646;-0,2661387;0,4736046
132,2532012;0;0;0;0;0;1
132,2542018;0;0;0;0;0;1
132,2561945;-0,1817201;0,7578133;1,613837;0,8395102;-0,2661462;0,4736971
132,519694;0;0;0;0;0;1
132,5206905;0;0;0;0;0;1
132,5226874;-0,181421;0,7575548;1,614579;0,8393959;-0,2663553;0,4737817
132,7872249;0;0;0;0;0;1
132,7872249;0;0;0;0;0;1
132,7892172;-0,18124;0,7575415;1,61465;0,8393112;-0,2666127;0,4737871
133,0535803;0;0;0;0;0;1
133,0535803;0;0;0;0;0;1
133,0555734;-0,1813241;0,7573947;1,614648;0,8393418;-0,266628;0,4737245
133,3200329;0;0;0;0;0;1
133,3210291;0;0;0;0;0;1
133,3220256;-0,1812821;0,7573661;1,615147;0,8394397;-0,2664604;0,4736454
133,586741;0;0;0;0;0;1
133,586741;0;0;0;0;0;1
133,5887342;-0,1813646;0,7571141;1,615054;0,8393848;-0,2663844;0,4737853
133,8531317;0;0;0;0;0;1
133,8531317;0;0;0;0;0;1
133,8551254;-0,1811183;0,7569983;1,616011;0,8394087;-0,2665217;0,4736657
134,1189654;0;0;0;0;0;1
134,1199663;0;0;0;0;0;1
134,1209628;-0,1808446;0,7568886;1,615795;0,8393126;-0,2666084;0,4737871
134,3861922;0;0;0;0;0;1
134,3861922;0;0;0;0;0;1
134,3881864;-0,1808719;0,7567834;1,616275;0,8393835;-0,2665746;0,4736806
134,6520085;0;0;0;0;0;1
134,6530086;0;0;0;0;0;1
134,6540051;-0,1808725;0,7569329;1,61654;0,8393263;-0,2663481;0,4739093
134,9194707;0;0;0;0;0;1
134,9194707;0;0;0;0;0;1
134,9214639;-0,1809419;0,7569925;1,615899;0,8391873;-0,2665506;0,4740416
135,1853828;0;0;0;0;0;1
135,1863798;0;0;0;0;0;1
135,1873763;-0,1811144;0,7570728;1,615851;0,8392804;-0,2665249;0,4738911
135,4521456;0;0;0;0;0;1
135,4521456;0;0;0;0;0;1
135,4541424;-0,1810834;0,7572254;1,615586;0,8391538;-0,2666022;0,4740719
135,7183651;0;0;0;0;0;1
135,7193661;0;0;0;0;0;1
135,7203626;-0,1812294;0,7574039;1,614718;0,8390943;-0,2664037;0,4742888
135,9853492;0;0;0;0;0;1
135,9853492;0;0;0;0;0;1
135,9873459;-0,1810953;0,7574453;1,61522;0,8391201;-0,2665633;0,4741533
136,2518726;0;0;0;0;0;1
136,2518726;0;0;0;0;0;1
136,2538692;-0,1812316;0,7575735;1,614309;0,8390303;-0,2664884;0,4743543
136,5187084;0;0;0;0;0;1
136,5187084;0;0;0;0;0;1
136,5207015;-0,1812733;0,7574892;1,614488;0,8391007;-0,2664988;0,474224
136,784818;0;0;0;0;0;1
136,784818;0;0;0;0;0;1
136,7868111;-0,181183;0,7573791;1,615258;0,8391082;-0,2666178;0,4741441
137,0525598;0;0;0;0;0;1
137,0525598;0;0;0;0;0;1
137,0545492;-0,1814536;0,7573999;1,614597;0,8391576;-0,266474;0,4741374
137,3174719;0;0;0;0;0;1
137,3184678;0;0;0;0;0;1
137,3194643;-0,1814199;0,7574446;1,614449;0,8389865;-0,2666091;0,474364
137,5852863;0;0;0;0;0;1
137,5852863;0;0;0;0;0;1
137,587279;-0,1813793;0,7576218;1,614142;0,839071;-0,2664749;0,4742899
137,851066;0;0;0;0;0;1
137,851066;0;0;0;0;0;1
137,8530591;-0,1814542;0,7577659;1,614204;0,8390319;-0,266721;0,4742208
138,1180797;0;0;0;0;0;1
138,1180797;0;0;0;0;0;1
138,1200728;-0,1817285;0,7577634;1,613912;0,8389811;-0,2668309;0,4742488
138,3829767;0;0;0;0;0;1
138,383978;0;0;0;0;0;1
138,3849745;-0,1813379;0,7574974;1,614795;0,8389098;-0,2668741;0,4743506
138,6494196;0;0;0;0;0;1
138,650422;0;0;0;0;0;1
138,6514185;-0,1810514;0,7573104;1,614895;0,8388914;-0,2668252;0,4744106
138,9174334;0;0;0;0;0;1
138,9174334;0;0;0;0;0;1
138,9194257;-0,1811097;0,757193;1,615449;0,8388142;-0,2669503;0,4744767
139,1837407;0;0;0;0;0;1
139,1837407;0;0;0;0;0;1
139,1857332;-0,181232;0,7570399;1,615234;0,83878;-0,2668038;0,4746197
139,4503089;0;0;0;0;0;1
139,4503089;0;0;0;0;0;1
139,4523021;-0,1810377;0,7570862;1,615566;0,8388309;-0,2667836;0,4745409
139,7170068;0;0;0;0;0;1
139,7170068;0;0;0;0;0;1
139,7189958;-0,1813186;0,7573133;1,615039;0,8389835;-0,2665951;0,4743772
139,9832216;0;0;0;0;0;1
139,9832216;0;0;0;0;0;1
139,9852105;-0,1810552;0,7572099;1,615391;0,8388137;-0,2668003;0,474562
140,2499538;0;0;0;0;0;1
140,2499538;0;0;0;0;0;1
140,2519469;-0,1810727;0,7571951;1,615666;0,8388009;-0,2668779;0,4745409
140,5160043;0;0;0;0;0;1
140,5170007;0;0;0;0;0;1
140,5179972;-0,1809984;0,7570904;1,615697;0,8388835;-0,2668076;0,4744345
140,7827677;0;0;0;0;0;1
140,7827677;0;0;0;0;0;1
140,7847609;-0,1809363;0,7572072;1,615932;0,8389283;-0,2667118;0,4744093
141,0498418;0;0;0;0;0;1
141,0498418;0;0;0;0;0;1
141,0518349;-0,1808452;0,7569768;1,61613;0,8389258;-0,2666796;0,4744318
141,3161527;0;0;0;0;0;1
141,3161527;0;0;0;0;0;1
141,3181466;-0,1811129;0,7569436;1,615601;0,8388742;-0,2665382;0,4746028
141,5842534;0;0;0;0;0;1
141,5842534;0;0;0;0;0;1
141,5862468;-0,1808489;0,7569648;1,615903;0,8388707;-0,2666326;0,4745556
141,848514;0;0;0;0;0;1
141,8495099;0;0;0;0;0;1
141,851503;-0,1809409;0,7568983;1,616403;0,8389441;-0,2666807;0,4743989
142,1153791;0;0;0;0;0;1
142,1153791;0;0;0;0;0;1
142,1173712;-0,1808249;0,7569832;1,616087;0,838901;-0,2667882;0,4744144
142,3821579;0;0;0;0;0;1
142,3821579;0;0;0;0;0;1
142,3841514;-0,1809;0,7567097;1,616491;0,8388172;-0,2667175;0,4746024
142,6479493;0;0;0;0;0;1
142,648946;0;0;0;0;0;1
142,6499425;-0,1808351;0,7570323;1,616298;0,8388603;-0,2667794;0,4744916
142,9150168;0;0;0;0;0;1
142,9160124;0;0;0;0;0;1
142,9180049;-0,1811067;0,7572451;1,615156;0,8389705;-0,2662672;0,4745843
143,1813944;0;0;0;0;0;1
143,1823907;0;0;0;0;0;1
143,1833872;-0,1814173;0,7573688;1,614638;0,83896;-0,2663821;0,4745384
143,4490447;0;0;0;0;0;1
143,4490447;0;0;0;0;0;1
143,4510373;-0,1813405;0,7574466;1,61488;0,8388382;-0,2667227;0,4745623
143,7150719;0;0;0;0;0;1
143,7150719;0;0;0;0;0;1
143,717059;-0,1814184;0,7575827;1,614485;0,838892;-0,266767;0,4744424
143,981631;0;0;0;0;0;1
143,981631;0;0;0;0;0;1
143,9836198;-0,1812471;0,7575567;1,614377;0,8389084;-0,266554;0,474533
144,2491529;0;0;0;0;0;1
144,2491529;0;0;0;0;0;1
144,2511458;-0,1812531;0,7574084;1,614955;0,8391442;-0,2663429;0,4742346
144,5145032;0;0;0;0;0;1
144,515499;0;0;0;0;0;1
144,5174925;-0,1813955;0,7572882;1,615271;0,8390444;-0,2667221;0,474198
144,7806868;0;0;0;0;0;1
144,7806868;0;0;0;0;0;1
144,7826845;-0,1811045;0,7570825;1,615727;0,8391454;-0,2667266;0,4740168
145,0469428;0;0;0;0;0;1
145,0469428;0;0;0;0;0;1
145,0489368;-0,1810033;0,7568895;1,616003;0,8392371;-0,266639;0,4739038
145,3136464;0;0;0;0;0;1
145,3136464;0;0;0;0;0;1
145,3156396;-0,1806822;0,7567462;1,616645;0,8393403;-0,2665445;0,473774
145,5801549;0;0;0;0;0;1
145,5811523;0;0;0;0;0;1
145,5821488;-0,1807941;0,7566434;1,616864;0,8393402;-0,266439;0,4738337
145,8479851;0;0;0;0;0;1
145,8489817;0;0;0;0;0;1
145,8499782;-0,1806868;0,7566671;1,61691;0,839556;-0,2664779;0,4734291
146,1131415;0;0;0;0;0;1
146,1141388;0;0;0;0;0;1
146,116131;-0,1810282;0,7568967;1,616321;0,8393785;-0,2666913;0,4736239
146,3805712;0;0;0;0;0;1
146,3815688;0;0;0;0;0;1
146,383561;-0,1811517;0,7569058;1,615775;0,8393934;-0,2666211;0,4736368
146,6467504;0;0;0;0;0;1
146,6467504;0;0;0;0;0;1
146,6497398;-0,1810437;0,7571666;1,615598;0,8394378;-0,2661917;0,4737997
146,9134366;0;0;0;0;0;1
146,9144329;0;0;0;0;0;1
