timediff; x; y; z; forward_x; forward_y; forward_zM; collision
97,5360868;0;0;0;0;0;1;0
97,6040079;0;0;0;0;0;1;0
97,6694082;0;0;0;0;0;1;0
97,7351915;0;0;0;0;0;1;0
97,8017749;0;0;0;0;0;1;0
97,8702135;0;0;0;0;0;1;0
97,9355965;0;0;0;0;0;1;0
98,0023739;0;0;0;0;0;1;0
98,0688443;0;0;0;0;0;1;0
98,1369063;0;0;0;0;0;1;0
98,2026857;0;0;0;0;0;1;0
98,2694636;0;0;0;0;0;1;0
98,3362395;0;0;0;0;0;1;0
98,4034663;0;0;0;0;0;1;0
98,4682971;0;0;0;0;0;1;0
98,5340805;0;0;0;0;0;1;0
98,6008626;0;0;0;0;0;1;0
98,6696325;0;0;0;0;0;1;0
98,7348087;0;0;0;0;0;1;0
98,8015914;0;0;0;0;0;1;0
98,8683679;0;0;0;0;0;1;0
98,9361407;0;0;0;0;0;1;0
99,0019207;0;0;0;0;0;1;0
99,0686971;0;0;0;0;0;1;0
99,1354737;0;0;0;0;0;1;0
99,2029323;0;0;0;0;0;1;0
99,2677155;0;0;0;0;0;1;0
99,3354888;0;0;0;0;0;1;0
99,4016632;0;0;0;0;0;1;0
99,4694454;0;0;0;0;0;1;0
99,5342242;0;0;0;0;0;1;0
99,6016494;0;0;0;0;0;1;0
99,6681516;0;0;0;0;0;1;0
99,735618;0;0;0;0;0;1;0
99,801408;0;0;0;0;0;1;0
99,8678788;0;0;0;0;0;1;0
99,9346559;0;0;0;0;0;1;0
100,0025147;0;0;0;0;0;1;0
100,0675281;0;0;0;0;0;1;0
100,1343051;0;0;0;0;0;1;0
100,200666;0;0;0;0;0;1;0
100,2692857;0;0;0;0;0;1;0
100,3346852;0;0;0;0;0;1;0
100,4004754;0;0;0;0;0;1;0
100,467673;0;0;0;0;0;1;0
100,536442;0;0;0;0;0;1;0
100,6007781;0;0;0;0;0;1;0
100,6671552;0;0;0;0;0;1;0
100,7341506;0;0;0;0;0;1;0
100,8015727;0;0;0;0;0;1;0
100,8669117;0;0;0;0;0;1;0
100,9332129;0;0;0;0;0;1;0
100,9993709;0;0;0;0;0;1;0
101,0666694;0;0;0;0;0;1;0
101,1324399;0;0;0;0;0;1;0
101,1997108;0;0;0;0;0;1;0
101,2654903;0;0;0;0;0;1;0
101,3340115;0;0;0;0;0;1;0
101,3998033;0;0;0;0;0;1;0
101,4665865;0;0;0;0;0;1;0
101,5333633;0;0;0;0;0;1;0
101,6007909;0;0;0;0;0;1;0
101,6665751;0;0;0;0;0;1;0
101,7333521;0;0;0;0;0;1;0
101,8001288;0;0;0;0;0;1;0
101,8687263;0;0;0;0;0;1;0
101,9335103;0;0;0;0;0;1;0
102,0002868;0;0;0;0;0;1;0
102,0670628;0;0;0;0;0;1;0
102,1348409;0;0;0;0;0;1;0
102,2003053;0;0;0;0;0;1;0
102,2667396;0;0;0;0;0;1;0
102,333439;0;0;0;0;0;1;0
102,4018639;0;0;0;0;0;1;0
102,4666851;0;0;0;0;0;1;0
102,5334557;0;0;0;0;0;1;0
102,5999412;0;0;0;0;0;1;0
102,6677193;0;0;0;0;0;1;0
102,7335097;0;0;0;0;0;1;0
102,79929;0;0;0;0;0;1;0
102,8666776;0;0;0;0;0;1;0
102,9344261;0;0;0;0;0;1;0
103,000097;0;0;0;0;0;1;0
103,0665843;0;0;0;0;0;1;0
103,1334226;0;0;0;0;0;1;0
103,20068;0;0;0;0;0;1;0
103,2664451;0;0;0;0;0;1;0
103,3329421;0;0;0;0;0;1;0
103,3993409;0;0;0;0;0;1;0
103,4677145;0;0;0;0;0;1;0
103,5334898;0;0;0;0;0;1;0
103,6002668;0;0;0;0;0;1;0
103,6660458;0;0;0;0;0;1;0
103,7338197;0;0;0;0;0;1;0
103,7995995;0;0;0;0;0;1;0
103,8660428;0;0;0;0;0;1;0
103,9328188;0;0;0;0;0;1;0
104,0005973;0;0;0;0;0;1;0
104,0653755;0;0;0;0;0;1;0
104,1316919;0;0;0;0;0;1;0
104,1980892;0;0;0;0;0;1;0
104,2668579;0;0;0;0;0;1;0
104,3316406;0;0;0;0;0;1;0
104,3984171;0;0;0;0;0;1;0
104,4640691;0;0;0;0;0;1;0
104,5328474;0;0;0;0;0;1;0
104,5986265;0;0;0;0;0;1;0
104,6654033;0;0;0;0;0;1;0
104,7321795;0;0;0;0;0;1;0
104,7996177;0;0;0;0;0;1;0
104,8683883;0;0;0;0;0;1;0
104,9321742;0;0;0;0;0;1;0
104,9989658;0;0;0;0;0;1;0
105,0667396;0;0;0;0;0;1;0
105,1315231;0;0;0;0;0;1;0
105,1993081;0;0;0;0;0;1;0
105,2641925;0;0;0;0;0;1;0
105,3329625;0;0;0;0;0;1;0
105,3970148;0;0;0;0;0;1;0
105,4637944;0;0;0;0;0;1;0
105,5305709;0;0;0;0;0;1;0
105,5989806;0;0;0;0;0;1;0
105,6670294;0;0;0;0;0;1;0
105,7328219;0;0;0;0;0;1;0
105,7976057;0;0;0;0;0;1;0
105,8651101;0;0;0;0;0;1;0
105,9319329;0;0;0;0;0;1;0
105,9977135;0;0;0;0;0;1;0
106,0634914;0;0;0;0;0;1;0
106,1310044;0;0;0;0;0;1;0
106,1957876;0;0;0;0;0;1;0
106,2625639;0;0;0;0;0;1;0
106,3287618;0;0;0;0;0;1;0
106,3982575;0;0;0;0;0;1;0
106,4636244;0;0;0;0;0;1;0
106,5304022;0;0;0;0;0;1;0
106,59746;0;0;0;0;0;1;0
106,6648124;0;0;0;0;0;1;0
106,7305918;0;0;0;0;0;1;0
106,7973717;0;0;0;0;0;1;0
106,8641484;0;0;0;0;0;1;0
106,9313908;0;0;0;0;0;1;0
106,9962968;0;0;0;0;0;1;0
107,0636229;0;0;0;0;0;1;0
107,1299743;0;0;0;0;0;1;0
107,1984679;0;0;0;0;0;1;0
107,2638429;0;0;0;0;0;1;0
107,3308217;0;0;0;0;0;1;0
107,3977526;0;0;0;0;0;1;0
107,4655263;0;0;0;0;0;1;0
107,5313058;0;0;0;0;0;1;0
107,597644;0;0;0;0;0;1;0
107,6644202;0;0;0;0;0;1;0
107,7326532;0;0;0;0;0;1;0
107,7973824;0;0;0;0;0;1;0
107,8638427;0;0;0;0;0;1;0
107,9301597;0;0;0;0;0;1;0
107,9985633;0;0;0;0;0;1;0
108,0643428;0;0;0;0;0;1;0
108,1308746;0;0;0;0;0;1;0
108,1966546;0;0;0;0;0;1;0
108,2654393;0;0;0;0;0;1;0
108,3307825;0;0;0;0;0;1;0
108,3975592;0;0;0;0;0;1;0
108,4633389;0;0;0;0;0;1;0
108,5317927;0;0;0;0;0;1;0
108,5967407;0;0;0;0;0;1;0
108,6640756;0;0;0;0;0;1;0
108,7314799;0;0;0;0;0;1;0
108,7988195;0;0;0;0;0;1;0
108,8636032;0;0;0;0;0;1;0
108,93337;0;0;0;0;0;1;0
108,9968162;0;0;0;0;0;1;0
109,0651555;0;0;0;0;0;1;0
109,1304793;0;0;0;0;0;1;0
109,1965726;0;0;0;0;0;1;0
109,2633593;0;0;0;0;0;1;0
109,3316975;0;0;0;0;0;1;0
109,3964775;0;0;0;0;0;1;0
109,4632579;0;0;0;0;0;1;0
109,5300301;0;0;0;0;0;1;0
109,5980077;0;0;0;0;0;1;0
109,6637811;0;0;0;0;0;1;0
109,7300826;0;0;0;0;0;1;0
109,7968585;0;0;0;0;0;1;0
109,8652184;0;0;0;0;0;1;0
109,929673;0;0;0;0;0;1;0
109,9960118;0;0;0;0;0;1;0
110,0617925;0;0;0;0;0;1;0
110,1307526;0;0;0;0;0;1;0
110,1955359;0;0;0;0;0;1;0
110,2623227;0;0;0;0;0;1;0
110,3292806;0;0;0;0;0;1;0
110,3977229;0;0;0;0;0;1;0
110,462522;0;0;0;0;0;1;0
110,5292987;0;0;0;0;0;1;0
110,5958073;0;0;0;0;0;1;0
110,6635845;0;0;0;0;0;1;0
110,7290375;0;0;0;0;0;1;0
110,796436;0;0;0;0;0;1;0
110,8632125;0;0;0;0;0;1;0
110,9307549;0;0;0;0;0;1;0
110,9961098;0;0;0;0;0;1;0
111,0628867;0;0;0;0;0;1;0
111,129237;0;0;0;0;0;1;0
111,1980071;0;0;0;0;0;1;0
111,2627903;0;0;0;0;0;1;0
111,3295668;0;0;0;0;0;1;0
111,3953467;0;0;0;0;0;1;0
111,4641205;0;0;0;0;0;1;0
111,5290311;0;0;0;0;0;1;0
111,5963403;0;0;0;0;0;1;0
111,6631173;0;0;0;0;0;1;0
111,7301694;0;0;0;0;0;1;0
111,7960048;0;0;0;0;0;1;0
111,8617845;0;0;0;0;0;1;0
111,9282175;0;0;0;0;0;1;0
111,996682;0;0;0;0;0;1;0
112,0624581;0;0;0;0;0;1;0
112,1290735;0;0;0;0;0;1;0
112,1954206;0;0;0;0;0;1;0
112,2627687;0;0;0;0;0;1;0
112,3285588;0;0;0;0;0;1;0
112,3943384;0;0;0;0;0;1;0
112,4611152;0;0;0;0;0;1;0
112,529486;0;0;0;0;0;1;0
112,5942684;0;0;0;0;0;1;0
112,6610452;0;0;0;0;0;1;0
112,7278317;0;0;0;0;0;1;0
112,7954963;0;0;0;0;0;1;0
112,8608565;0;0;0;0;0;1;0
112,9272753;0;0;0;0;0;1;0
112,9950489;0;0;0;0;0;1;0
113,0658158;0;0;0;0;0;1;0
113,1281564;0;0;0;0;0;1;0
113,1949558;0;0;0;0;0;1;0
113,2617437;0;0;0;0;0;1;0
113,3295207;0;0;0;0;0;1;0
113,3949586;0;0;0;0;0;1;0
113,4617346;0;0;0;0;0;1;0
113,5285114;0;0;0;0;0;1;0
113,5962849;0;0;0;0;0;1;0
113,6610679;0;0;0;0;0;1;0
113,7276874;0;0;0;0;0;1;0
113,7944678;0;0;0;0;0;1;0
113,8632374;0;0;0;0;0;1;0
113,9287075;0;0;0;0;0;1;0
113,9954852;0;0;0;0;0;1;0
114,0612817;0;0;0;0;0;1;0
114,129841;0;0;0;0;0;1;0
114,1946245;0;0;0;0;0;1;0
114,2616246;0;0;0;0;0;1;0
114,3274046;0;0;0;0;0;1;0
114,3958155;0;0;0;0;0;1;0
114,4605991;0;0;0;0;0;1;0
114,5273823;0;0;0;0;0;1;0
114,5938739;0;0;0;0;0;1;0
114,6616596;0;0;0;0;0;1;0
114,7274397;0;0;0;0;0;1;0
114,7937732;0;0;0;0;0;1;0
114,8605491;0;0;0;0;0;1;0
114,9283276;0;0;0;0;0;1;0
114,994103;0;0;0;0;0;1;0
115,0608796;0;0;0;0;0;1;0
115,127248;0;0;0;0;0;1;0
115,1958825;0;0;0;0;0;1;0
115,2611851;0;0;0;0;0;1;0
115,3277196;0;0;0;0;0;1;0
115,3941001;0;0;0;0;0;1;0
115,4628704;0;0;0;0;0;1;0
115,5272098;0;0;0;0;0;1;0
115,5939871;0;0;0;0;0;1;0
115,660763;0;0;0;0;0;1;0
115,7285408;0;0;0;0;0;1;0
115,7933242;0;0;0;0;0;1;0
115,8600962;0;0;0;0;0;1;0
115,9268729;0;0;0;0;0;1;0
115,9946463;0;0;0;0;0;1;0
116,0594297;0;0;0;0;0;1;0
116,1267761;0;0;0;0;0;1;0
116,1935522;0;0;0;0;0;1;0
116,2613259;0;0;0;0;0;1;0
116,3271059;0;0;0;0;0;1;0
116,3935342;0;0;0;0;0;1;0
116,4603108;0;0;0;0;0;1;0
116,5281004;0;0;0;0;0;1;0
116,5936907;0;0;0;0;0;1;0
116,6594706;0;0;0;0;0;1;0
116,7262697;0;0;0;0;0;1;0
116,7947439;0;0;0;0;0;1;0
116,8606571;0;0;0;0;0;1;0
116,9264371;0;0;0;0;0;1;0
116,9932131;0;0;0;0;0;1;0
117,0609223;0;0;0;0;0;1;0
117,1267023;0;0;0;0;0;1;0
117,193637;0;0;0;0;0;1;0
117,262407;0;0;0;0;0;1;0
117,3281208;0;0;0;0;0;1;0
117,3929004;0;0;0;0;0;1;0
117,4598131;0;0;0;0;0;1;0
117,5265896;0;0;0;0;0;1;0
117,5940656;0;0;0;0;0;1;0
117,6593693;0;0;0;0;0;1;0
117,7263026;0;0;0;0;0;1;0
117,7926391;0;0;0;0;0;1;0
117,8611492;0;0;0;0;0;1;0
117,9264415;0;0;0;0;0;1;0
117,9924826;0;0;0;0;0;1;0
118,0588588;0;0;0;0;0;1;0
118,1273239;0;0;0;0;0;1;0
118,1927061;0;0;0;0;0;1;0
118,2590741;0;0;0;0;0;1;0
118,3255284;0;0;0;0;0;1;0
118,3935038;0;0;0;0;0;1;0
118,4588784;0;0;0;0;0;1;0
118,525362;0;0;0;0;0;1;0
118,5928313;0;0;0;0;0;1;0
118,6602108;0;0;0;0;0;1;0
118,7256772;0;0;0;0;0;1;0
118,792465;0;0;0;0;0;1;0
118,8594503;0;0;0;0;0;1;0
118,9268879;0;0;0;0;0;1;0
118,9918943;0;0;0;0;0;1;0
119,0589383;0;0;0;0;0;1;0
119,1249025;0;0;0;0;0;1;0
119,193746;0;0;0;0;0;1;0
119,2590212;0;0;0;0;0;1;0
119,3249888;0;0;0;0;0;1;0
119,3916462;0;0;0;0;0;1;0
119,459925;0;0;0;0;0;1;0
119,5272386;0;0;0;0;0;1;0
119,5915574;0;0;0;0;0;1;0
119,6593302;0;0;0;0;0;1;0
119,7266562;0;0;0;0;0;1;0
119,7924345;0;0;0;0;0;1;0
119,8589271;0;0;0;0;0;1;0
119,9257022;0;0;0;0;0;1;0
119,9931263;0;0;0;0;0;1;0
120,0589023;0;0;0;0;0;1;0
120,1256797;0;0;0;0;0;1;0
120,1924549;0;0;0;0;0;1;0
120,2595989;0;0;0;0;0;1;0
120,3250669;0;0;0;0;0;1;0
120,3918418;0;0;0;0;0;1;0
120,4582342;0;0;0;0;0;1;0
120,5266759;0;0;0;0;0;1;0
120,5911598;0;0;0;0;0;1;0
120,6576337;0;0;0;0;0;1;0
120,7251009;0;0;0;0;0;1;0
120,7928744;0;0;0;0;0;1;0
120,8582033;0;0;0;0;0;1;0
120,9249884;0;0;0;0;0;1;0
120,9913439;0;0;0;0;0;1;0
121,0587977;0;0;0;0;0;1;0
121,1249301;0;0;0;0;0;1;0
121,1912837;0;0;0;0;0;1;0
121,2570687;0;0;0;0;0;1;0
121,3251033;0;0;0;0;0;1;0
121,3908828;0;0;0;0;0;1;0
121,4632307;0;0;0;0;0;1;0
121,5228169;0;0;0;0;0;1;0
121,5911661;0;0;0;0;0;1;0
121,6566254;0;0;0;0;0;1;0
121,7229513;0;0;0;0;0;1;0
121,7894727;0;0;0;0;0;1;0
121,8572465;0;0;0;0;0;1;0
121,9230387;0;0;0;0;0;1;0
121,9898289;0;0;0;0;0;1;0
122,0566052;0;0;0;0;0;1;0
122,1253749;0;0;0;0;0;1;0
122,1913157;0;0;0;0;0;1;0
122,2576846;0;0;0;0;0;1;0
122,3244657;0;0;0;0;0;1;0
122,391697;0;0;0;0;0;1;0
122,4574828;0;0;0;0;0;1;0
122,5232634;0;0;0;0;0;1;0
122,5903835;0;0;0;0;0;1;0
122,6581568;0;0;0;0;0;1;0
122,7232833;0;0;0;0;0;1;0
122,7904717;0;0;0;0;0;1;0
122,8573266;0;0;0;0;0;1;0
122,9253725;0;0;0;0;0;1;0
122,990571;0;0;0;0;0;1;0
123,0573483;0;0;0;0;0;1;0
123,1243805;0;0;0;0;0;1;0
123,1915197;0;0;0;0;0;1;0
123,257299;0;0;0;0;0;1;0
123,3231424;0;0;0;0;0;1;0
123,3909349;0;0;0;0;0;1;0
123,4577538;0;0;0;0;0;1;0
123,5229607;0;0;0;0;0;1;0
123,5900984;0;0;0;0;0;1;0
123,6568751;0;0;0;0;0;1;0
123,7250505;0;0;0;0;0;1;0
123,7899041;0;0;0;0;0;1;0
123,8572514;0;0;0;0;0;1;0
123,9230251;0;0;0;0;0;1;0
123,9912026;0;0;0;0;0;1;0
124,0569823;0;0;0;0;0;1;0
124,1239788;0;0;0;0;0;1;0
124,189805;0;0;0;0;0;1;0
124,2582962;0;0;0;0;0;1;0
124,3232484;0;0;0;0;0;1;0
124,3892191;0;0;0;0;0;1;0
124,4565301;0;0;0;0;0;1;0
124,5247415;0;0;0;0;0;1;0
124,5900827;0;0;0;0;0;1;0
124,6564849;0;0;0;0;0;1;0
124,7227429;0;0;0;0;0;1;0
124,7905203;0;0;0;0;0;1;0
124,8569244;0;0;0;0;0;1;0
124,9232623;0;0;0;0;0;1;0
124,9895592;0;0;0;0;0;1;0
125,0573323;0;0;0;0;0;1;0
125,1229895;0;0;0;0;0;1;0
125,1898838;0;0;0;0;0;1;0
125,2562388;0;0;0;0;0;1;0
125,3240255;0;0;0;0;0;1;0
125,3898048;0;0;0;0;0;1;0
125,4555845;0;0;0;0;0;1;0
125,5229436;0;0;0;0;0;1;0
125,5907173;0;0;0;0;0;1;0
125,6564965;0;0;0;0;0;1;0
125,7229047;0;0;0;0;0;1;0
125,7892883;0;0;0;0;0;1;0
125,8580697;0;0;0;0;0;1;0
125,922853;0;0;0;0;0;1;0
125,9886338;0;0;0;0;0;1;0
126,0564061;0;0;0;0;0;1;0
126,1231858;0;0;0;0;0;1;0
126,1891471;0;0;0;0;0;1;0
126,2559232;0;0;0;0;0;1;0
126,3223777;0;0;0;0;0;1;0
126,3909459;0;0;0;0;0;1;0
126,4557291;0;0;0;0;0;1;0
126,5225504;0;0;0;0;0;1;0
126,5888831;0;0;0;0;0;1;0
126,6566573;0;0;0;0;0;1;0
126,7223076;0;0;0;0;0;1;0
126,788605;0;0;0;0;0;1;0
126,855382;0;0;0;0;0;1;0
126,9231599;0;0;0;0;0;1;0
126,9881503;0;0;0;0;0;1;0
127,0564792;0;0;0;0;0;1;0
127,1222588;0;0;0;0;0;1;0
127,1904566;0;0;0;0;0;1;0
127,2547842;0;0;0;0;0;1;0
127,3215722;0;0;0;0;0;1;0
127,3883432;0;0;0;0;0;1;0
127,4561168;0;0;0;0;0;1;0
127,5219192;0;0;0;0;0;1;0
127,5889431;0;0;0;0;0;1;0
127,6557199;0;0;0;0;0;1;0
127,723276;0;0;0;0;0;1;0
127,7887886;0;0;0;0;0;1;0
127,8555656;0;0;0;0;0;1;0
127,9213519;0;0;0;0;0;1;0
127,9892038;0;0;0;0;0;1;0
128,0549832;0;0;0;0;0;1;0
128,1217603;0;0;0;0;0;1;0
128,1875403;0;0;0;0;0;1;0
128,2563138;0;0;0;0;0;1;0
128,3211042;0;0;0;0;0;1;0
128,3879251;0;0;0;0;0;1;0
128,4547015;0;0;0;0;0;1;0
128,5231964;0;0;0;0;0;1;0
128,5880137;0;0;0;0;0;1;0
128,654789;0;0;0;0;0;1;0
128,7212584;0;0;0;0;0;1;0
128,789511;0;0;0;0;0;1;0
128,8538799;0;0;0;0;0;1;0
128,9206849;0;0;0;0;0;1;0
128,9883014;0;0;0;0;0;1;0
129,0563755;0;0;0;0;0;1;0
129,1210402;0;0;0;0;0;1;0
129,1879863;0;0;0;0;0;1;0
129,254337;0;0;0;0;0;1;0
129,3221206;0;0;0;0;0;1;0
129,3871887;0;0;0;0;0;1;0
129,4546262;0;0;0;0;0;1;0
129,5214131;0;0;0;0;0;1;0
129,5893624;0;0;0;0;0;1;0
129,6541411;0;0;0;0;0;1;0
129,7209288;0;0;0;0;0;1;0
129,7872555;0;0;0;0;0;1;0
129,8550288;0;0;0;0;0;1;0
129,9202234;0;0;0;0;0;1;0
129,9872126;0;0;0;0;0;1;0
130,0540015;0;0;0;0;0;1;0
130,1217783;0;0;0;0;0;1;0
130,1868856;0;0;0;0;0;1;0
130,2536623;0;0;0;0;0;1;0
130,3200189;0;0;0;0;0;1;0
130,3887149;0;0;0;0;0;1;0
130,4534988;0;0;0;0;0;1;0
130,5202759;0;0;0;0;0;1;0
130,586627;0;0;0;0;0;1;0
130,6544006;0;0;0;0;0;1;0
130,720184;0;0;0;0;0;1;0
130,7866885;0;0;0;0;0;1;0
130,8534645;0;0;0;0;0;1;0
130,9212384;0;0;0;0;0;1;0
130,9865764;0;0;0;0;0;1;0
131,0533567;0;0;0;0;0;1;0
131,1201297;0;0;0;0;0;1;0
131,1884735;0;0;0;0;0;1;0
131,2532572;0;0;0;0;0;1;0
131,3196218;0;0;0;0;0;1;0
131,386398;0;0;0;0;0;1;0
131,4541717;0;0;0;0;0;1;0
131,5200752;0;0;0;0;0;1;0
131,5868952;0;0;0;0;0;1;0
131,6526748;0;0;0;0;0;1;0
131,7211191;0;0;0;0;0;1;0
131,7868553;0;0;0;0;0;1;0
131,8532557;0;0;0;0;0;1;0
131,9198079;0;0;0;0;0;1;0
131,9878349;0;0;0;0;0;1;0
132,0532458;0;0;0;0;0;1;0
132,1196363;0;0;0;0;0;1;0
132,1864133;0;0;0;0;0;1;0
132,2542018;0;0;0;0;0;1;0
132,3199112;0;0;0;0;0;1;0
132,385853;0;0;0;0;0;1;0
132,4526296;0;0;0;0;0;1;0
132,5206905;0;0;0;0;0;1;0
132,586211;0;0;0;0;0;1;0
132,6530079;0;0;0;0;0;1;0
132,7187877;0;0;0;0;0;1;0
132,7872249;0;0;0;0;0;1;0
132,8525233;0;0;0;0;0;1;0
132,9189969;0;0;0;0;0;1;0
132,9859201;0;0;0;0;0;1;0
133,0545769;0;0;0;0;0;1;0
133,1190099;0;0;0;0;0;1;0
133,185914;0;0;0;0;0;1;0
133,2526901;0;0;0;0;0;1;0
133,3210291;0;0;0;0;0;1;0
133,3858121;0;0;0;0;0;1;0
133,4525892;0;0;0;0;0;1;0
133,5193653;0;0;0;0;0;1;0
133,586741;0;0;0;0;0;1;0
133,6525202;0;0;0;0;0;1;0
133,7192973;0;0;0;0;0;1;0
133,7853467;0;0;0;0;0;1;0
133,8531317;0;0;0;0;0;1;0
133,9184371;0;0;0;0;0;1;0
133,9852135;0;0;0;0;0;1;0
134,0529864;0;0;0;0;0;1;0
134,1199663;0;0;0;0;0;1;0
134,1854167;0;0;0;0;0;1;0
134,2521933;0;0;0;0;0;1;0
134,3184194;0;0;0;0;0;1;0
134,3861922;0;0;0;0;0;1;0
134,4549621;0;0;0;0;0;1;0
134,5184374;0;0;0;0;0;1;0
134,5852198;0;0;0;0;0;1;0
134,6530086;0;0;0;0;0;1;0
134,7178177;0;0;0;0;0;1;0
134,784703;0;0;0;0;0;1;0
134,8510283;0;0;0;0;0;1;0
134,9194707;0;0;0;0;0;1;0
134,9843681;0;0;0;0;0;1;0
135,0521665;0;0;0;0;0;1;0
135,1186062;0;0;0;0;0;1;0
135,1863798;0;0;0;0;0;1;0
135,2518158;0;0;0;0;0;1;0
135,3185923;0;0;0;0;0;1;0
135,3843723;0;0;0;0;0;1;0
135,4531459;0;0;0;0;0;1;0
135,5184777;0;0;0;0;0;1;0
135,5842588;0;0;0;0;0;1;0
135,6510348;0;0;0;0;0;1;0
135,7193661;0;0;0;0;0;1;0
135,7844193;0;0;0;0;0;1;0
135,8512;0;0;0;0;0;1;0
135,9189773;0;0;0;0;0;1;0
135,9863494;0;0;0;0;0;1;0
136,051129;0;0;0;0;0;1;0
136,1175579;0;0;0;0;0;1;0
136,1843346;0;0;0;0;0;1;0
136,2518726;0;0;0;0;0;1;0
136,3176524;0;0;0;0;0;1;0
136,3841276;0;0;0;0;0;1;0
136,4509039;0;0;0;0;0;1;0
136,5187084;0;0;0;0;0;1;0
136,5844878;0;0;0;0;0;1;0
136,651265;0;0;0;0;0;1;0
136,7170443;0;0;0;0;0;1;0
136,7858146;0;0;0;0;0;1;0
136,8505974;0;0;0;0;0;1;0
136,9179771;0;0;0;0;0;1;0
136,9847531;0;0;0;0;0;1;0
137,0525598;0;0;0;0;0;1;0
137,1183453;0;0;0;0;0;1;0
137,1839222;0;0;0;0;0;1;0
137,2506943;0;0;0;0;0;1;0
137,3184678;0;0;0;0;0;1;0
137,3842475;0;0;0;0;0;1;0
137,4510435;0;0;0;0;0;1;0
137,5175126;0;0;0;0;0;1;0
137,5852863;0;0;0;0;0;1;0
137,6500699;0;0;0;0;0;1;0
137,7164983;0;0;0;0;0;1;0
137,7832932;0;0;0;0;0;1;0
137,8520626;0;0;0;0;0;1;0
137,917059;0;0;0;0;0;1;0
137,9832159;0;0;0;0;0;1;0
138,0509886;0;0;0;0;0;1;0
138,1190763;0;0;0;0;0;1;0
138,1838716;0;0;0;0;0;1;0
138,2495673;0;0;0;0;0;1;0
138,3159825;0;0;0;0;0;1;0
138,383978;0;0;0;0;0;1;0
138,4497535;0;0;0;0;0;1;0
138,5157232;0;0;0;0;0;1;0
138,582643;0;0;0;0;0;1;0
138,650422;0;0;0;0;0;1;0
138,7167919;0;0;0;0;0;1;0
138,7828785;0;0;0;0;0;1;0
138,8496554;0;0;0;0;0;1;0
138,9174334;0;0;0;0;0;1;0
138,9827295;0;0;0;0;0;1;0
139,0505032;0;0;0;0;0;1;0
139,115963;0;0;0;0;0;1;0
139,1847367;0;0;0;0;0;1;0
139,249314;0;0;0;0;0;1;0
139,315733;0;0;0;0;0;1;0
139,3825357;0;0;0;0;0;1;0
139,4513056;0;0;0;0;0;1;0
139,5159629;0;0;0;0;0;1;0
139,5824522;0;0;0;0;0;1;0
139,6492293;0;0;0;0;0;1;0
139,7170068;0;0;0;0;0;1;0
139,7833104;0;0;0;0;0;1;0
139,850087;0;0;0;0;0;1;0
139,9158776;0;0;0;0;0;1;0
139,984214;0;0;0;0;0;1;0
140,0499939;0;0;0;0;0;1;0
140,1158434;0;0;0;0;0;1;0
140,1821676;0;0;0;0;0;1;0
140,2509504;0;0;0;0;0;1;0
140,3153389;0;0;0;0;0;1;0
140,3824104;0;0;0;0;0;1;0
140,4492281;0;0;0;0;0;1;0
140,5170007;0;0;0;0;0;1;0
140,5825623;0;0;0;0;0;1;0
140,6483424;0;0;0;0;0;1;0
140,7159917;0;0;0;0;0;1;0
140,7837644;0;0;0;0;0;1;0
140,8485484;0;0;0;0;0;1;0
140,915634;0;0;0;0;0;1;0
140,982069;0;0;0;0;0;1;0
141,0498418;0;0;0;0;0;1;0
141,115382;0;0;0;0;0;1;0
141,1824166;0;0;0;0;0;1;0
141,2487799;0;0;0;0;0;1;0
141,3171501;0;0;0;0;0;1;0
141,3824775;0;0;0;0;0;1;0
141,4492534;0;0;0;0;0;1;0
141,5160302;0;0;0;0;0;1;0
141,5852503;0;0;0;0;0;1;0
141,6490367;0;0;0;0;0;1;0
141,7153795;0;0;0;0;0;1;0
141,7821678;0;0;0;0;0;1;0
141,8495099;0;0;0;0;0;1;0
141,9148657;0;0;0;0;0;1;0
141,9818248;0;0;0;0;0;1;0
142,0486022;0;0;0;0;0;1;0
142,1163747;0;0;0;0;0;1;0
142,1811585;0;0;0;0;0;1;0
142,2479352;0;0;0;0;0;1;0
142,3143842;0;0;0;0;0;1;0
142,3831549;0;0;0;0;0;1;0
142,4479379;0;0;0;0;0;1;0
142,5143956;0;0;0;0;0;1;0
142,5811728;0;0;0;0;0;1;0
142,648946;0;0;0;0;0;1;0
142,7142888;0;0;0;0;0;1;0
142,7830586;0;0;0;0;0;1;0
142,8482395;0;0;0;0;0;1;0
142,9160124;0;0;0;0;0;1;0
142,9823722;0;0;0;0;0;1;0
143,0481514;0;0;0;0;0;1;0
143,1139318;0;0;0;0;0;1;0
143,1823907;0;0;0;0;0;1;0
143,2471874;0;0;0;0;0;1;0
143,3144945;0;0;0;0;0;1;0
143,3812756;0;0;0;0;0;1;0
143,4490447;0;0;0;0;0;1;0
143,5144982;0;0;0;0;0;1;0
143,5812748;0;0;0;0;0;1;0
143,6469917;0;0;0;0;0;1;0
143,7150719;0;0;0;0;0;1;0
143,7814387;0;0;0;0;0;1;0
143,848222;0;0;0;0;0;1;0
143,9140015;0;0;0;0;0;1;0
143,981631;0;0;0;0;0;1;0
144,0470224;0;0;0;0;0;1;0
144,1139529;0;0;0;0;0;1;0
144,1805658;0;0;0;0;0;1;0
